Frame Number,Predicted Strike,Actual Strike
3300,No Strike,No Strike
3301,No Strike,No Strike
3302,No Strike,No Strike
3303,No Strike,No Strike
3304,No Strike,No Strike
3305,No Strike,No Strike
3306,No Strike,No Strike
3307,No Strike,No Strike
3308,No Strike,No Strike
3309,No Strike,No Strike
3310,No Strike,No Strike
3311,No Strike,No Strike
3312,No Strike,No Strike
3313,No Strike,No Strike
3314,No Strike,No Strike
3315,No Strike,No Strike
3316,No Strike,No Strike
3317,No Strike,No Strike
3318,No Strike,No Strike
3319,No Strike,No Strike
3320,No Strike,No Strike
3321,No Strike,No Strike
3322,No Strike,No Strike
3323,No Strike,No Strike
3324,No Strike,No Strike
3325,No Strike,No Strike
3326,No Strike,No Strike
3327,No Strike,No Strike
3328,No Strike,No Strike
3329,No Strike,No Strike
3330,No Strike,No Strike
3331,No Strike,No Strike
3332,No Strike,No Strike
3333,No Strike,No Strike
3334,No Strike,No Strike
3335,No Strike,No Strike
3336,No Strike,No Strike
3337,No Strike,No Strike
3338,No Strike,No Strike
3339,No Strike,No Strike
3340,No Strike,No Strike
3341,No Strike,No Strike
3342,No Strike,No Strike
3343,No Strike,No Strike
3344,No Strike,No Strike
3345,No Strike,No Strike
3346,No Strike,No Strike
3347,No Strike,No Strike
3348,No Strike,No Strike
3349,No Strike,No Strike
3350,No Strike,No Strike
3351,No Strike,No Strike
3352,No Strike,No Strike
3353,No Strike,No Strike
3354,No Strike,No Strike
3355,No Strike,No Strike
3356,No Strike,No Strike
3357,No Strike,No Strike
3358,No Strike,No Strike
3359,No Strike,No Strike
3360,No Strike,No Strike
3361,No Strike,No Strike
3362,No Strike,No Strike
3363,No Strike,No Strike
3364,No Strike,No Strike
3365,No Strike,No Strike
3366,No Strike,No Strike
3367,No Strike,No Strike
3368,No Strike,No Strike
3369,No Strike,No Strike
3370,No Strike,No Strike
3371,No Strike,No Strike
3372,No Strike,No Strike
3373,No Strike,No Strike
3374,No Strike,No Strike
3375,No Strike,No Strike
3376,No Strike,No Strike
3377,No Strike,No Strike
3378,No Strike,No Strike
3379,No Strike,No Strike
3380,No Strike,No Strike
3381,No Strike,No Strike
3382,No Strike,No Strike
3383,No Strike,No Strike
3384,No Strike,No Strike
3385,No Strike,No Strike
3386,No Strike,No Strike
3387,No Strike,No Strike
3388,No Strike,No Strike
3389,No Strike,No Strike
3390,No Strike,No Strike
3391,No Strike,No Strike
3392,No Strike,No Strike
3393,No Strike,No Strike
3394,No Strike,No Strike
3395,No Strike,No Strike
3396,No Strike,No Strike
3397,No Strike,No Strike
3398,No Strike,No Strike
3399,No Strike,No Strike
3400,No Strike,No Strike
3401,No Strike,No Strike
3402,No Strike,No Strike
3403,No Strike,No Strike
3404,No Strike,No Strike
3405,No Strike,No Strike
3406,No Strike,No Strike
3407,No Strike,No Strike
3408,No Strike,No Strike
3409,No Strike,No Strike
3410,No Strike,No Strike
3411,No Strike,No Strike
3412,No Strike,No Strike
3413,No Strike,No Strike
3414,No Strike,No Strike
3415,No Strike,No Strike
3416,No Strike,No Strike
3417,No Strike,No Strike
3418,No Strike,No Strike
3419,No Strike,No Strike
3420,No Strike,No Strike
3421,No Strike,No Strike
3422,No Strike,No Strike
3423,No Strike,No Strike
3424,No Strike,No Strike
3425,No Strike,No Strike
3426,No Strike,No Strike
3427,No Strike,No Strike
3428,No Strike,No Strike
3429,No Strike,No Strike
3430,No Strike,No Strike
3431,No Strike,No Strike
3432,No Strike,No Strike
3433,No Strike,No Strike
3434,No Strike,No Strike
3435,No Strike,No Strike
3436,No Strike,No Strike
3437,No Strike,No Strike
3438,No Strike,No Strike
3439,No Strike,No Strike
3440,No Strike,No Strike
3441,No Strike,No Strike
3442,No Strike,No Strike
3443,No Strike,No Strike
3444,No Strike,No Strike
3445,No Strike,No Strike
3446,No Strike,No Strike
3447,No Strike,No Strike
3448,No Strike,No Strike
3449,No Strike,No Strike
3450,No Strike,No Strike
3451,No Strike,No Strike
3452,No Strike,No Strike
3453,No Strike,No Strike
3454,No Strike,No Strike
3455,No Strike,No Strike
3456,No Strike,No Strike
3457,No Strike,No Strike
3458,No Strike,No Strike
3459,No Strike,No Strike
3460,No Strike,No Strike
3461,No Strike,No Strike
3462,No Strike,No Strike
3463,No Strike,No Strike
3464,No Strike,No Strike
3465,No Strike,No Strike
3466,No Strike,No Strike
3467,No Strike,No Strike
3468,No Strike,No Strike
3469,No Strike,No Strike
3470,No Strike,No Strike
3471,No Strike,No Strike
3472,No Strike,No Strike
3473,No Strike,No Strike
3474,No Strike,No Strike
3475,No Strike,No Strike
3476,No Strike,No Strike
3477,No Strike,No Strike
3478,No Strike,No Strike
3479,No Strike,No Strike
3480,No Strike,No Strike
3481,No Strike,No Strike
3482,No Strike,No Strike
3483,No Strike,No Strike
3484,No Strike,No Strike
3485,No Strike,No Strike
3486,No Strike,No Strike
3487,No Strike,No Strike
3488,No Strike,No Strike
3489,No Strike,No Strike
3490,No Strike,No Strike
3491,No Strike,No Strike
3492,No Strike,No Strike
3493,No Strike,No Strike
3494,No Strike,No Strike
3495,No Strike,No Strike
3496,No Strike,No Strike
3497,No Strike,No Strike
3498,No Strike,No Strike
3499,No Strike,No Strike
3500,No Strike,No Strike
3501,No Strike,No Strike
3502,No Strike,No Strike
3503,No Strike,No Strike
3504,No Strike,No Strike
3505,No Strike,No Strike
3506,No Strike,No Strike
3507,No Strike,No Strike
3508,No Strike,No Strike
3509,No Strike,No Strike
3510,No Strike,No Strike
3511,No Strike,No Strike
3512,No Strike,No Strike
3513,No Strike,No Strike
3514,No Strike,No Strike
3515,No Strike,No Strike
3516,No Strike,No Strike
3517,No Strike,No Strike
3518,No Strike,No Strike
3519,No Strike,No Strike
3520,No Strike,No Strike
3521,No Strike,No Strike
3522,No Strike,No Strike
3523,No Strike,No Strike
3524,No Strike,No Strike
3525,No Strike,No Strike
3526,No Strike,No Strike
3527,No Strike,No Strike
3528,No Strike,No Strike
3529,No Strike,No Strike
3530,No Strike,No Strike
3531,No Strike,No Strike
3532,No Strike,No Strike
3533,No Strike,No Strike
3534,No Strike,No Strike
3535,No Strike,No Strike
3536,No Strike,No Strike
3537,No Strike,No Strike
3538,No Strike,No Strike
3539,No Strike,No Strike
3540,No Strike,No Strike
3541,No Strike,No Strike
3542,No Strike,No Strike
3543,No Strike,No Strike
3544,No Strike,No Strike
3545,No Strike,No Strike
3546,No Strike,No Strike
3547,No Strike,No Strike
3548,No Strike,No Strike
3549,No Strike,No Strike
3550,No Strike,No Strike
3551,No Strike,No Strike
3552,No Strike,No Strike
3553,No Strike,No Strike
3554,No Strike,No Strike
3555,No Strike,No Strike
3556,No Strike,No Strike
3557,No Strike,No Strike
3558,No Strike,No Strike
3559,No Strike,No Strike
3560,No Strike,No Strike
3561,No Strike,No Strike
3562,No Strike,No Strike
3563,No Strike,No Strike
3564,No Strike,No Strike
3565,No Strike,No Strike
3566,No Strike,No Strike
3567,No Strike,No Strike
3568,No Strike,No Strike
3569,No Strike,No Strike
3570,No Strike,No Strike
3571,No Strike,No Strike
3572,No Strike,No Strike
3573,No Strike,No Strike
3574,No Strike,No Strike
3575,No Strike,No Strike
3576,No Strike,No Strike
3577,No Strike,No Strike
3578,No Strike,No Strike
3579,No Strike,No Strike
3580,No Strike,No Strike
3581,No Strike,No Strike
3582,No Strike,No Strike
3583,No Strike,No Strike
3584,No Strike,No Strike
3585,No Strike,No Strike
3586,No Strike,No Strike
3587,No Strike,No Strike
3588,No Strike,No Strike
3589,No Strike,No Strike
3590,No Strike,No Strike
3591,No Strike,No Strike
3592,No Strike,No Strike
3593,No Strike,No Strike
3594,No Strike,No Strike
3595,No Strike,No Strike
3596,No Strike,No Strike
3597,No Strike,No Strike
3598,No Strike,No Strike
3599,No Strike,No Strike
3600,No Strike,No Strike
3601,No Strike,No Strike
3602,No Strike,No Strike
3603,No Strike,No Strike
3604,No Strike,No Strike
3605,No Strike,No Strike
3606,No Strike,No Strike
3607,No Strike,No Strike
3608,No Strike,No Strike
3609,No Strike,No Strike
3610,No Strike,No Strike
3611,No Strike,No Strike
3612,No Strike,No Strike
3613,No Strike,No Strike
3614,No Strike,No Strike
3615,No Strike,No Strike
3616,No Strike,No Strike
3617,No Strike,No Strike
3618,No Strike,No Strike
3619,No Strike,No Strike
3620,No Strike,No Strike
3621,No Strike,No Strike
3622,No Strike,No Strike
3623,No Strike,No Strike
3624,No Strike,No Strike
3625,No Strike,No Strike
3626,No Strike,No Strike
3627,No Strike,No Strike
3628,No Strike,No Strike
3629,No Strike,No Strike
3630,No Strike,No Strike
3631,No Strike,No Strike
3632,No Strike,No Strike
3633,No Strike,No Strike
3634,No Strike,No Strike
3635,No Strike,No Strike
3636,No Strike,No Strike
3637,No Strike,No Strike
3638,No Strike,No Strike
3639,No Strike,No Strike
3640,No Strike,No Strike
3641,No Strike,No Strike
3642,No Strike,No Strike
3643,No Strike,No Strike
3644,No Strike,No Strike
3645,No Strike,No Strike
3646,No Strike,No Strike
3647,No Strike,No Strike
3648,No Strike,No Strike
3649,No Strike,No Strike
3650,No Strike,No Strike
3651,No Strike,No Strike
3652,No Strike,No Strike
3653,No Strike,No Strike
3654,No Strike,No Strike
3655,No Strike,No Strike
3656,No Strike,No Strike
3657,No Strike,No Strike
3658,No Strike,No Strike
3659,No Strike,No Strike
3660,No Strike,No Strike
3661,No Strike,No Strike
3662,No Strike,No Strike
3663,No Strike,No Strike
3664,No Strike,No Strike
3665,No Strike,No Strike
3666,No Strike,No Strike
3667,No Strike,No Strike
3668,No Strike,No Strike
3669,No Strike,No Strike
3670,No Strike,No Strike
3671,No Strike,No Strike
3672,No Strike,No Strike
3673,No Strike,No Strike
3674,No Strike,No Strike
3675,No Strike,No Strike
3676,No Strike,No Strike
3677,No Strike,No Strike
3678,No Strike,No Strike
3679,No Strike,No Strike
3680,No Strike,No Strike
3681,No Strike,No Strike
3682,No Strike,No Strike
3683,No Strike,No Strike
3684,No Strike,No Strike
3685,No Strike,No Strike
3686,No Strike,No Strike
3687,No Strike,No Strike
3688,No Strike,No Strike
3689,No Strike,No Strike
3690,No Strike,No Strike
3691,No Strike,No Strike
3692,No Strike,No Strike
3693,No Strike,No Strike
3694,No Strike,No Strike
3695,No Strike,No Strike
3696,No Strike,No Strike
3697,No Strike,No Strike
3698,No Strike,No Strike
3699,No Strike,No Strike
3700,No Strike,No Strike
3701,No Strike,No Strike
3702,No Strike,No Strike
3703,No Strike,No Strike
3704,No Strike,No Strike
3705,No Strike,No Strike
3706,No Strike,No Strike
3707,No Strike,No Strike
3708,No Strike,No Strike
3709,No Strike,No Strike
3710,No Strike,No Strike
3711,No Strike,No Strike
3712,No Strike,No Strike
3713,No Strike,No Strike
3714,No Strike,No Strike
3715,No Strike,No Strike
3716,No Strike,No Strike
3717,No Strike,No Strike
3718,No Strike,No Strike
3719,No Strike,No Strike
3720,No Strike,No Strike
3721,No Strike,No Strike
3722,No Strike,No Strike
3723,No Strike,No Strike
3724,No Strike,No Strike
3725,No Strike,No Strike
3726,No Strike,No Strike
3727,No Strike,No Strike
3728,No Strike,No Strike
3729,No Strike,No Strike
3730,No Strike,No Strike
3731,No Strike,No Strike
3732,No Strike,No Strike
3733,No Strike,No Strike
3734,No Strike,No Strike
3735,No Strike,No Strike
3736,No Strike,No Strike
3737,No Strike,No Strike
3738,No Strike,No Strike
3739,No Strike,No Strike
3740,No Strike,No Strike
3741,No Strike,No Strike
3742,No Strike,No Strike
3743,No Strike,No Strike
3744,No Strike,No Strike
3745,No Strike,No Strike
3746,No Strike,No Strike
3747,No Strike,No Strike
3748,No Strike,No Strike
3749,No Strike,No Strike
3750,No Strike,No Strike
3751,No Strike,No Strike
3752,No Strike,No Strike
3753,No Strike,No Strike
3754,No Strike,No Strike
3755,No Strike,No Strike
3756,No Strike,No Strike
3757,No Strike,No Strike
3758,No Strike,No Strike
3759,No Strike,No Strike
3760,High Kick,High Kick
3761,High Kick,High Kick
3762,No Strike,No Strike
3763,No Strike,No Strike
3764,No Strike,No Strike
3765,No Strike,No Strike
3766,No Strike,No Strike
3767,No Strike,No Strike
3768,No Strike,No Strike
3769,No Strike,No Strike
3770,No Strike,No Strike
3771,No Strike,No Strike
3772,No Strike,No Strike
3773,No Strike,No Strike
3774,No Strike,No Strike
3775,No Strike,No Strike
3776,No Strike,No Strike
3777,No Strike,No Strike
3778,No Strike,No Strike
3779,No Strike,No Strike
3780,No Strike,No Strike
3781,No Strike,No Strike
3782,No Strike,No Strike
3783,No Strike,No Strike
3784,No Strike,No Strike
3785,No Strike,No Strike
3786,No Strike,No Strike
3787,No Strike,No Strike
3788,No Strike,No Strike
3789,No Strike,No Strike
3790,No Strike,No Strike
3791,No Strike,No Strike
3792,No Strike,No Strike
3793,No Strike,No Strike
3794,No Strike,No Strike
3795,No Strike,No Strike
3796,No Strike,No Strike
3797,No Strike,No Strike
3798,No Strike,No Strike
3799,No Strike,No Strike
3800,No Strike,No Strike
3801,No Strike,No Strike
3802,No Strike,No Strike
3803,No Strike,No Strike
3804,No Strike,No Strike
3805,No Strike,No Strike
3806,No Strike,No Strike
3807,No Strike,No Strike
3808,No Strike,No Strike
3809,No Strike,No Strike
3810,No Strike,No Strike
3811,No Strike,No Strike
3812,No Strike,No Strike
3813,No Strike,No Strike
3814,No Strike,No Strike
3815,No Strike,No Strike
3816,No Strike,No Strike
3817,No Strike,No Strike
3818,No Strike,No Strike
3819,No Strike,No Strike
3820,No Strike,No Strike
3821,No Strike,No Strike
3822,No Strike,No Strike
3823,No Strike,No Strike
3824,No Strike,No Strike
3825,No Strike,No Strike
3826,No Strike,No Strike
3827,No Strike,No Strike
3828,No Strike,No Strike
3829,No Strike,No Strike
3830,No Strike,No Strike
3831,No Strike,No Strike
3832,No Strike,No Strike
3833,No Strike,No Strike
3834,No Strike,No Strike
3835,No Strike,No Strike
3836,No Strike,No Strike
3837,No Strike,No Strike
3838,No Strike,No Strike
3839,No Strike,No Strike
3840,No Strike,No Strike
3841,No Strike,No Strike
3842,No Strike,No Strike
3843,No Strike,No Strike
3844,No Strike,No Strike
3845,No Strike,No Strike
3846,No Strike,No Strike
3847,No Strike,No Strike
3848,No Strike,No Strike
3849,No Strike,No Strike
3850,No Strike,No Strike
3851,No Strike,No Strike
3852,No Strike,No Strike
3853,No Strike,No Strike
3854,No Strike,No Strike
3855,No Strike,No Strike
3856,No Strike,No Strike
3857,No Strike,No Strike
3858,No Strike,No Strike
3859,No Strike,No Strike
3860,No Strike,No Strike
3861,No Strike,No Strike
3862,No Strike,No Strike
3863,No Strike,No Strike
3864,No Strike,No Strike
3865,No Strike,No Strike
3866,No Strike,No Strike
3867,No Strike,No Strike
3868,No Strike,No Strike
3869,No Strike,No Strike
3870,No Strike,No Strike
3871,No Strike,No Strike
3872,No Strike,No Strike
3873,No Strike,No Strike
3874,No Strike,No Strike
3875,No Strike,No Strike
3876,No Strike,No Strike
3877,No Strike,No Strike
3878,No Strike,No Strike
3879,No Strike,No Strike
3880,No Strike,No Strike
3881,No Strike,No Strike
3882,No Strike,No Strike
3883,No Strike,No Strike
3884,No Strike,No Strike
3885,No Strike,No Strike
3886,No Strike,No Strike
3887,No Strike,No Strike
3888,No Strike,No Strike
3889,No Strike,No Strike
3890,No Strike,No Strike
3891,No Strike,No Strike
3892,No Strike,No Strike
3893,No Strike,No Strike
3894,No Strike,No Strike
3895,No Strike,No Strike
3896,No Strike,No Strike
3897,No Strike,No Strike
3898,No Strike,No Strike
3899,No Strike,No Strike
3900,No Strike,No Strike
3901,No Strike,No Strike
3902,No Strike,No Strike
3903,No Strike,No Strike
3904,No Strike,No Strike
3905,No Strike,No Strike
3906,No Strike,No Strike
3907,No Strike,No Strike
3908,No Strike,No Strike
3909,No Strike,No Strike
3910,No Strike,No Strike
3911,No Strike,No Strike
3912,No Strike,No Strike
3913,No Strike,No Strike
3914,No Strike,No Strike
3915,No Strike,No Strike
3916,No Strike,No Strike
3917,No Strike,No Strike
3918,No Strike,No Strike
3919,No Strike,No Strike
3920,No Strike,No Strike
3921,No Strike,No Strike
3922,No Strike,No Strike
3923,No Strike,No Strike
3924,No Strike,No Strike
3925,No Strike,No Strike
3926,No Strike,No Strike
3927,No Strike,No Strike
3928,No Strike,No Strike
3929,No Strike,No Strike
3930,Leg Kick,Leg Kick
3931,Leg Kick,Leg Kick
3932,No Strike,No Strike
3933,No Strike,No Strike
3934,No Strike,No Strike
3935,No Strike,No Strike
3936,No Strike,No Strike
3937,No Strike,No Strike
3938,No Strike,No Strike
3939,No Strike,No Strike
3940,No Strike,No Strike
3941,No Strike,No Strike
3942,No Strike,No Strike
3943,No Strike,No Strike
3944,No Strike,No Strike
3945,No Strike,No Strike
3946,No Strike,No Strike
3947,No Strike,No Strike
3948,No Strike,No Strike
3949,No Strike,No Strike
3950,No Strike,No Strike
3951,No Strike,No Strike
3952,No Strike,No Strike
3953,No Strike,No Strike
3954,No Strike,No Strike
3955,No Strike,No Strike
3956,No Strike,No Strike
3957,No Strike,No Strike
3958,No Strike,No Strike
3959,No Strike,No Strike
3960,No Strike,No Strike
3961,No Strike,No Strike
3962,No Strike,No Strike
3963,No Strike,No Strike
3964,No Strike,No Strike
3965,No Strike,No Strike
3966,No Strike,No Strike
3967,No Strike,No Strike
3968,No Strike,No Strike
3969,No Strike,No Strike
3970,No Strike,No Strike
3971,No Strike,No Strike
3972,No Strike,No Strike
3973,No Strike,No Strike
3974,No Strike,No Strike
3975,No Strike,No Strike
3976,No Strike,No Strike
3977,No Strike,No Strike
3978,No Strike,No Strike
3979,No Strike,No Strike
3980,No Strike,No Strike
3981,No Strike,No Strike
3982,No Strike,No Strike
3983,No Strike,No Strike
3984,No Strike,No Strike
3985,No Strike,No Strike
3986,No Strike,No Strike
3987,No Strike,No Strike
3988,No Strike,No Strike
3989,No Strike,No Strike
3990,No Strike,No Strike
3991,No Strike,No Strike
3992,No Strike,No Strike
3993,No Strike,No Strike
3994,No Strike,No Strike
3995,No Strike,No Strike
3996,No Strike,No Strike
3997,No Strike,No Strike
3998,No Strike,No Strike
3999,No Strike,No Strike
4000,No Strike,No Strike
4001,No Strike,No Strike
4002,No Strike,No Strike
4003,No Strike,No Strike
4004,No Strike,No Strike
4005,No Strike,No Strike
4006,No Strike,No Strike
4007,No Strike,No Strike
4008,No Strike,No Strike
4009,No Strike,No Strike
4010,No Strike,No Strike
4011,No Strike,No Strike
4012,No Strike,No Strike
4013,No Strike,No Strike
4014,No Strike,No Strike
4015,No Strike,No Strike
4016,No Strike,No Strike
4017,No Strike,No Strike
4018,No Strike,No Strike
4019,No Strike,No Strike
4020,No Strike,No Strike
4021,No Strike,No Strike
4022,No Strike,No Strike
4023,No Strike,No Strike
4024,No Strike,No Strike
4025,No Strike,No Strike
4026,No Strike,No Strike
4027,No Strike,No Strike
4028,No Strike,No Strike
4029,No Strike,No Strike
4030,No Strike,No Strike
4031,No Strike,No Strike
4032,No Strike,No Strike
4033,No Strike,No Strike
4034,No Strike,No Strike
4035,No Strike,No Strike
4036,No Strike,No Strike
4037,No Strike,No Strike
4038,No Strike,No Strike
4039,No Strike,No Strike
4040,No Strike,No Strike
4041,No Strike,No Strike
4042,No Strike,No Strike
4043,No Strike,No Strike
4044,No Strike,No Strike
4045,No Strike,No Strike
4046,No Strike,No Strike
4047,No Strike,No Strike
4048,No Strike,No Strike
4049,No Strike,No Strike
4050,No Strike,No Strike
4051,No Strike,No Strike
4052,No Strike,No Strike
4053,No Strike,No Strike
4054,No Strike,No Strike
4055,No Strike,No Strike
4056,No Strike,No Strike
4057,No Strike,No Strike
4058,No Strike,No Strike
4059,No Strike,No Strike
4060,No Strike,No Strike
4061,No Strike,No Strike
4062,No Strike,No Strike
4063,No Strike,No Strike
4064,No Strike,No Strike
4065,No Strike,No Strike
4066,No Strike,No Strike
4067,No Strike,No Strike
4068,No Strike,No Strike
4069,No Strike,No Strike
4070,No Strike,No Strike
4071,No Strike,No Strike
4072,No Strike,No Strike
4073,No Strike,No Strike
4074,No Strike,No Strike
4075,No Strike,No Strike
4076,No Strike,No Strike
4077,No Strike,No Strike
4078,No Strike,No Strike
4079,No Strike,No Strike
4080,No Strike,No Strike
4081,No Strike,No Strike
4082,No Strike,No Strike
4083,No Strike,No Strike
4084,No Strike,No Strike
4085,No Strike,No Strike
4086,No Strike,No Strike
4087,No Strike,No Strike
4088,No Strike,No Strike
4089,No Strike,No Strike
4090,No Strike,No Strike
4091,No Strike,No Strike
4092,No Strike,No Strike
4093,No Strike,No Strike
4094,No Strike,No Strike
4095,No Strike,No Strike
4096,No Strike,No Strike
4097,No Strike,No Strike
4098,No Strike,No Strike
4099,No Strike,No Strike
4100,No Strike,No Strike
4101,No Strike,No Strike
4102,No Strike,No Strike
4103,No Strike,No Strike
4104,No Strike,No Strike
4105,No Strike,No Strike
4106,No Strike,No Strike
4107,No Strike,No Strike
4108,No Strike,No Strike
4109,No Strike,No Strike
4110,No Strike,No Strike
4111,No Strike,No Strike
4112,No Strike,No Strike
4113,No Strike,No Strike
4114,No Strike,No Strike
4115,No Strike,No Strike
4116,No Strike,No Strike
4117,No Strike,No Strike
4118,No Strike,No Strike
4119,No Strike,No Strike
4120,No Strike,No Strike
4121,No Strike,No Strike
4122,No Strike,No Strike
4123,No Strike,No Strike
4124,No Strike,No Strike
4125,No Strike,No Strike
4126,No Strike,No Strike
4127,No Strike,No Strike
4128,No Strike,No Strike
4129,No Strike,No Strike
4130,No Strike,No Strike
4131,No Strike,No Strike
4132,No Strike,No Strike
4133,No Strike,No Strike
4134,No Strike,No Strike
4135,No Strike,No Strike
4136,No Strike,No Strike
4137,No Strike,No Strike
4138,No Strike,No Strike
4139,No Strike,No Strike
4140,No Strike,No Strike
4141,No Strike,No Strike
4142,No Strike,No Strike
4143,No Strike,No Strike
4144,No Strike,No Strike
4145,No Strike,No Strike
4146,No Strike,No Strike
4147,No Strike,No Strike
4148,No Strike,No Strike
4149,No Strike,No Strike
4150,No Strike,No Strike
4151,No Strike,No Strike
4152,No Strike,No Strike
4153,No Strike,No Strike
4154,No Strike,No Strike
4155,No Strike,No Strike
4156,No Strike,No Strike
4157,No Strike,No Strike
4158,No Strike,No Strike
4159,No Strike,No Strike
4160,No Strike,No Strike
4161,No Strike,No Strike
4162,No Strike,No Strike
4163,No Strike,No Strike
4164,No Strike,No Strike
4165,No Strike,No Strike
4166,No Strike,No Strike
4167,No Strike,No Strike
4168,No Strike,No Strike
4169,No Strike,No Strike
4170,No Strike,No Strike
4171,No Strike,No Strike
4172,No Strike,No Strike
4173,Hook,Hook
4174,Hook,Hook
4175,No Strike,No Strike
4176,No Strike,No Strike
4177,No Strike,No Strike
4178,No Strike,No Strike
4179,No Strike,No Strike
4180,No Strike,No Strike
4181,No Strike,No Strike
4182,No Strike,No Strike
4183,No Strike,No Strike
4184,No Strike,No Strike
4185,No Strike,No Strike
4186,Cross,Cross
4187,Cross,Cross
4188,No Strike,No Strike
4189,No Strike,No Strike
4190,No Strike,No Strike
4191,No Strike,No Strike
4192,No Strike,No Strike
4193,No Strike,No Strike
4194,No Strike,No Strike
4195,No Strike,No Strike
4196,No Strike,No Strike
4197,No Strike,No Strike
4198,No Strike,No Strike
4199,No Strike,No Strike
4200,No Strike,No Strike
4201,No Strike,No Strike
4202,No Strike,No Strike
4203,No Strike,No Strike
4204,No Strike,No Strike
4205,No Strike,No Strike
4206,No Strike,No Strike
4207,No Strike,No Strike
4208,No Strike,No Strike
4209,Jab,Jab
4210,Jab,Jab
4211,No Strike,No Strike
4212,No Strike,No Strike
4213,No Strike,No Strike
4214,No Strike,No Strike
4215,No Strike,No Strike
4216,No Strike,No Strike
4217,No Strike,No Strike
4218,No Strike,No Strike
4219,No Strike,No Strike
4220,No Strike,No Strike
4221,No Strike,No Strike
4222,No Strike,No Strike
4223,No Strike,No Strike
4224,No Strike,No Strike
4225,No Strike,No Strike
4226,No Strike,No Strike
4227,No Strike,No Strike
4228,No Strike,No Strike
4229,No Strike,No Strike
4230,No Strike,No Strike
4231,No Strike,No Strike
4232,No Strike,No Strike
4233,No Strike,No Strike
4234,No Strike,No Strike
4235,No Strike,No Strike
4236,No Strike,No Strike
4237,No Strike,No Strike
4238,No Strike,No Strike
4239,No Strike,No Strike
4240,No Strike,No Strike
4241,No Strike,No Strike
4242,No Strike,No Strike
4243,No Strike,No Strike
4244,No Strike,No Strike
4245,No Strike,No Strike
4246,No Strike,No Strike
4247,No Strike,No Strike
4248,No Strike,No Strike
4249,No Strike,No Strike
4250,No Strike,No Strike
4251,No Strike,No Strike
4252,No Strike,No Strike
4253,No Strike,No Strike
4254,No Strike,No Strike
4255,No Strike,No Strike
4256,No Strike,No Strike
4257,No Strike,No Strike
4258,No Strike,No Strike
4259,No Strike,No Strike
4260,No Strike,No Strike
4261,No Strike,No Strike
4262,No Strike,No Strike
4263,No Strike,No Strike
4264,No Strike,No Strike
4265,No Strike,No Strike
4266,No Strike,No Strike
4267,No Strike,No Strike
4268,No Strike,No Strike
4269,No Strike,No Strike
4270,No Strike,No Strike
4271,No Strike,No Strike
4272,No Strike,No Strike
4273,No Strike,No Strike
4274,No Strike,No Strike
4275,No Strike,No Strike
4276,No Strike,No Strike
4277,No Strike,No Strike
4278,No Strike,No Strike
4279,No Strike,No Strike
4280,No Strike,No Strike
4281,No Strike,No Strike
4282,No Strike,No Strike
4283,No Strike,No Strike
4284,No Strike,No Strike
4285,No Strike,No Strike
4286,No Strike,No Strike
4287,No Strike,No Strike
4288,No Strike,No Strike
4289,No Strike,No Strike
4290,No Strike,No Strike
4291,No Strike,No Strike
4292,No Strike,No Strike
4293,No Strike,No Strike
4294,No Strike,No Strike
4295,No Strike,No Strike
4296,No Strike,No Strike
4297,No Strike,No Strike
4298,No Strike,No Strike
4299,No Strike,No Strike
