Frame Number,Predicted Strike,Actual Strike
tensor(3750),No Strike,No Strike
tensor(3750),No Strike,No Strike
tensor(3750),No Strike,No Strike
tensor(3750),No Strike,No Strike
tensor(3751),No Strike,No Strike
tensor(3751),No Strike,No Strike
tensor(3751),No Strike,No Strike
tensor(3751),No Strike,No Strike
tensor(3751),No Strike,No Strike
tensor(3751),No Strike,No Strike
tensor(3752),No Strike,No Strike
tensor(3752),No Strike,No Strike
tensor(3752),No Strike,No Strike
tensor(3752),No Strike,No Strike
tensor(3752),No Strike,No Strike
tensor(3752),No Strike,No Strike
tensor(3753),No Strike,No Strike
tensor(3753),No Strike,No Strike
tensor(3753),No Strike,No Strike
tensor(3753),No Strike,No Strike
tensor(3753),No Strike,No Strike
tensor(3753),No Strike,No Strike
tensor(3754),No Strike,No Strike
tensor(3754),No Strike,No Strike
tensor(3754),No Strike,No Strike
tensor(3754),No Strike,No Strike
tensor(3754),No Strike,No Strike
tensor(3754),No Strike,No Strike
tensor(3755),No Strike,No Strike
tensor(3755),No Strike,No Strike
tensor(3755),No Strike,No Strike
tensor(3755),No Strike,No Strike
tensor(3755),No Strike,No Strike
tensor(3755),No Strike,No Strike
tensor(3756),No Strike,No Strike
tensor(3756),No Strike,No Strike
tensor(3756),No Strike,No Strike
tensor(3756),No Strike,No Strike
tensor(3756),No Strike,No Strike
tensor(3756),No Strike,No Strike
tensor(3757),No Strike,No Strike
tensor(3757),No Strike,No Strike
tensor(3757),No Strike,No Strike
tensor(3757),No Strike,No Strike
tensor(3757),No Strike,No Strike
tensor(3757),No Strike,No Strike
tensor(3758),No Strike,No Strike
tensor(3758),No Strike,No Strike
tensor(3758),No Strike,No Strike
tensor(3758),No Strike,No Strike
tensor(3758),No Strike,No Strike
tensor(3758),No Strike,No Strike
tensor(3759),No Strike,No Strike
tensor(3759),No Strike,No Strike
tensor(3759),No Strike,No Strike
tensor(3759),No Strike,No Strike
tensor(3759),No Strike,No Strike
tensor(3759),No Strike,No Strike
tensor(3760),No Strike,No Strike
tensor(3760),No Strike,No Strike
tensor(3760),No Strike,No Strike
tensor(3760),No Strike,No Strike
tensor(3760),No Strike,No Strike
tensor(3760),No Strike,No Strike
tensor(3761),No Strike,No Strike
tensor(3761),No Strike,No Strike
tensor(3761),No Strike,No Strike
tensor(3761),No Strike,No Strike
tensor(3761),No Strike,No Strike
tensor(3761),No Strike,No Strike
tensor(3762),No Strike,No Strike
tensor(3762),No Strike,No Strike
tensor(3762),No Strike,No Strike
tensor(3762),No Strike,No Strike
tensor(3762),No Strike,No Strike
tensor(3762),No Strike,No Strike
tensor(3763),No Strike,No Strike
tensor(3763),No Strike,No Strike
tensor(3763),No Strike,No Strike
tensor(3763),No Strike,No Strike
tensor(3763),No Strike,No Strike
tensor(3763),No Strike,No Strike
tensor(3764),No Strike,No Strike
tensor(3764),No Strike,No Strike
tensor(3764),No Strike,No Strike
tensor(3764),No Strike,No Strike
tensor(3764),No Strike,No Strike
tensor(3764),No Strike,No Strike
tensor(3765),No Strike,No Strike
tensor(3765),No Strike,No Strike
tensor(3765),No Strike,No Strike
tensor(3765),No Strike,No Strike
tensor(3765),No Strike,No Strike
tensor(3765),No Strike,No Strike
tensor(3766),No Strike,No Strike
tensor(3766),No Strike,No Strike
tensor(3766),No Strike,No Strike
tensor(3766),No Strike,No Strike
tensor(3766),No Strike,No Strike
tensor(3766),No Strike,No Strike
tensor(3767),No Strike,No Strike
tensor(3767),No Strike,No Strike
tensor(3767),No Strike,No Strike
tensor(3767),No Strike,No Strike
tensor(3767),No Strike,No Strike
tensor(3767),No Strike,No Strike
tensor(3768),No Strike,No Strike
tensor(3768),No Strike,No Strike
tensor(3768),No Strike,No Strike
tensor(3768),No Strike,No Strike
tensor(3768),No Strike,No Strike
tensor(3768),No Strike,No Strike
tensor(3769),No Strike,No Strike
tensor(3769),No Strike,No Strike
tensor(3769),No Strike,No Strike
tensor(3769),No Strike,No Strike
tensor(3769),No Strike,No Strike
tensor(3769),No Strike,No Strike
tensor(3770),No Strike,No Strike
tensor(3770),No Strike,No Strike
tensor(3770),No Strike,No Strike
tensor(3770),No Strike,No Strike
tensor(3770),No Strike,No Strike
tensor(3770),No Strike,No Strike
tensor(3771),No Strike,No Strike
tensor(3771),No Strike,No Strike
tensor(3771),No Strike,No Strike
tensor(3771),No Strike,No Strike
tensor(3771),No Strike,No Strike
tensor(3771),No Strike,No Strike
tensor(3772),No Strike,No Strike
tensor(3772),No Strike,No Strike
tensor(3772),No Strike,No Strike
tensor(3772),No Strike,No Strike
tensor(3772),No Strike,No Strike
tensor(3772),No Strike,No Strike
tensor(3773),No Strike,No Strike
tensor(3773),No Strike,No Strike
tensor(3773),No Strike,No Strike
tensor(3773),No Strike,No Strike
tensor(3773),No Strike,No Strike
tensor(3773),No Strike,No Strike
tensor(3774),No Strike,No Strike
tensor(3774),No Strike,No Strike
tensor(3774),No Strike,No Strike
tensor(3774),No Strike,No Strike
tensor(3774),No Strike,No Strike
tensor(3774),No Strike,No Strike
tensor(3775),No Strike,No Strike
tensor(3775),No Strike,No Strike
tensor(3775),No Strike,No Strike
tensor(3775),No Strike,No Strike
tensor(3775),No Strike,No Strike
tensor(3775),No Strike,No Strike
tensor(3776),No Strike,No Strike
tensor(3776),No Strike,No Strike
tensor(3776),No Strike,No Strike
tensor(3776),No Strike,No Strike
tensor(3776),No Strike,No Strike
tensor(3776),No Strike,No Strike
tensor(3777),No Strike,No Strike
tensor(3777),No Strike,No Strike
tensor(3777),No Strike,No Strike
tensor(3777),No Strike,No Strike
tensor(3777),No Strike,No Strike
tensor(3777),No Strike,No Strike
tensor(3778),No Strike,No Strike
tensor(3778),No Strike,No Strike
tensor(3778),No Strike,No Strike
tensor(3778),No Strike,No Strike
tensor(3778),No Strike,No Strike
tensor(3778),No Strike,No Strike
tensor(3779),No Strike,No Strike
tensor(3779),No Strike,No Strike
tensor(3779),No Strike,No Strike
tensor(3779),No Strike,No Strike
tensor(3779),No Strike,No Strike
tensor(3779),No Strike,No Strike
tensor(3780),No Strike,No Strike
tensor(3780),No Strike,No Strike
tensor(3780),No Strike,No Strike
tensor(3780),No Strike,No Strike
tensor(3780),No Strike,No Strike
tensor(3780),No Strike,No Strike
tensor(3781),No Strike,No Strike
tensor(3781),No Strike,No Strike
tensor(3781),No Strike,No Strike
tensor(3781),No Strike,No Strike
tensor(3781),No Strike,No Strike
tensor(3781),No Strike,No Strike
tensor(3782),No Strike,No Strike
tensor(3782),No Strike,No Strike
tensor(3782),No Strike,No Strike
tensor(3782),No Strike,No Strike
tensor(3782),No Strike,No Strike
tensor(3782),No Strike,No Strike
tensor(3783),No Strike,No Strike
tensor(3783),No Strike,No Strike
tensor(3783),No Strike,No Strike
tensor(3783),No Strike,No Strike
tensor(3783),No Strike,No Strike
tensor(3783),No Strike,No Strike
tensor(3784),No Strike,No Strike
tensor(3784),No Strike,No Strike
tensor(3784),No Strike,No Strike
tensor(3784),No Strike,No Strike
tensor(3784),No Strike,No Strike
tensor(3784),No Strike,No Strike
tensor(3785),No Strike,No Strike
tensor(3785),No Strike,No Strike
tensor(3785),No Strike,No Strike
tensor(3785),No Strike,No Strike
tensor(3785),No Strike,No Strike
tensor(3785),No Strike,No Strike
tensor(3786),No Strike,Body Kick
tensor(3786),Body Kick,Body Kick
tensor(3786),Body Kick,Body Kick
tensor(3786),Body Kick,Body Kick
tensor(3786),Body Kick,Body Kick
tensor(3786),Body Kick,Body Kick
tensor(3787),No Strike,Body Kick
tensor(3787),Body Kick,Body Kick
tensor(3787),Body Kick,Body Kick
tensor(3787),Body Kick,Body Kick
tensor(3787),Body Kick,Body Kick
tensor(3787),No Strike,Body Kick
tensor(3788),No Strike,No Strike
tensor(3788),No Strike,No Strike
tensor(3788),No Strike,No Strike
tensor(3788),No Strike,No Strike
tensor(3788),No Strike,No Strike
tensor(3788),No Strike,No Strike
tensor(3789),No Strike,No Strike
tensor(3789),No Strike,No Strike
tensor(3789),No Strike,No Strike
tensor(3789),No Strike,No Strike
tensor(3789),No Strike,No Strike
tensor(3789),No Strike,No Strike
tensor(3790),No Strike,No Strike
tensor(3790),No Strike,No Strike
tensor(3790),No Strike,No Strike
tensor(3790),No Strike,No Strike
tensor(3790),Body Kick,No Strike
tensor(3790),No Strike,No Strike
tensor(3791),No Strike,No Strike
tensor(3791),No Strike,No Strike
tensor(3791),No Strike,No Strike
tensor(3791),No Strike,No Strike
tensor(3791),No Strike,No Strike
tensor(3791),No Strike,No Strike
tensor(3792),No Strike,No Strike
tensor(3792),No Strike,No Strike
tensor(3792),No Strike,No Strike
tensor(3792),No Strike,No Strike
tensor(3792),No Strike,No Strike
tensor(3792),No Strike,No Strike
tensor(3793),No Strike,No Strike
tensor(3793),No Strike,No Strike
tensor(3793),No Strike,No Strike
tensor(3793),No Strike,No Strike
tensor(3793),No Strike,No Strike
tensor(3793),No Strike,No Strike
tensor(3794),No Strike,No Strike
tensor(3794),No Strike,No Strike
tensor(3794),No Strike,No Strike
tensor(3794),No Strike,No Strike
tensor(3794),No Strike,No Strike
tensor(3794),No Strike,No Strike
tensor(3795),No Strike,No Strike
tensor(3795),No Strike,No Strike
tensor(3795),No Strike,No Strike
tensor(3795),No Strike,No Strike
tensor(3795),No Strike,No Strike
tensor(3795),No Strike,No Strike
tensor(3796),No Strike,No Strike
tensor(3796),No Strike,No Strike
tensor(3796),No Strike,No Strike
tensor(3796),No Strike,No Strike
tensor(3796),No Strike,No Strike
tensor(3796),No Strike,No Strike
tensor(3797),No Strike,No Strike
tensor(3797),No Strike,No Strike
tensor(3797),No Strike,No Strike
tensor(3797),No Strike,No Strike
tensor(3797),No Strike,No Strike
tensor(3797),No Strike,No Strike
tensor(3798),No Strike,No Strike
tensor(3798),No Strike,No Strike
tensor(3798),No Strike,No Strike
tensor(3798),No Strike,No Strike
tensor(3798),No Strike,No Strike
tensor(3798),No Strike,No Strike
tensor(3799),No Strike,No Strike
tensor(3799),No Strike,No Strike
tensor(3799),No Strike,No Strike
tensor(3799),No Strike,No Strike
tensor(3799),No Strike,No Strike
tensor(3799),No Strike,No Strike
tensor(3800),No Strike,No Strike
tensor(3800),No Strike,No Strike
tensor(3800),No Strike,No Strike
tensor(3800),No Strike,No Strike
tensor(3800),No Strike,No Strike
tensor(3800),No Strike,No Strike
tensor(3801),No Strike,No Strike
tensor(3801),No Strike,No Strike
tensor(3801),No Strike,No Strike
tensor(3801),No Strike,No Strike
tensor(3801),No Strike,No Strike
tensor(3801),No Strike,No Strike
tensor(3802),No Strike,No Strike
tensor(3802),No Strike,No Strike
tensor(3802),No Strike,No Strike
tensor(3802),No Strike,No Strike
tensor(3802),No Strike,No Strike
tensor(3802),No Strike,No Strike
tensor(3803),No Strike,No Strike
tensor(3803),No Strike,No Strike
tensor(3803),No Strike,No Strike
tensor(3803),No Strike,No Strike
tensor(3803),No Strike,No Strike
tensor(3803),No Strike,No Strike
tensor(3804),No Strike,No Strike
tensor(3804),No Strike,No Strike
tensor(3804),No Strike,No Strike
tensor(3804),No Strike,No Strike
tensor(3804),No Strike,No Strike
tensor(3804),No Strike,No Strike
tensor(3805),No Strike,No Strike
tensor(3805),No Strike,No Strike
tensor(3805),No Strike,No Strike
tensor(3805),No Strike,No Strike
tensor(3805),No Strike,No Strike
tensor(3805),No Strike,No Strike
tensor(3806),No Strike,No Strike
tensor(3806),No Strike,No Strike
tensor(3806),No Strike,No Strike
tensor(3806),No Strike,No Strike
tensor(3806),No Strike,No Strike
tensor(3806),No Strike,No Strike
tensor(3807),No Strike,No Strike
tensor(3807),No Strike,No Strike
tensor(3807),No Strike,No Strike
tensor(3807),No Strike,No Strike
tensor(3807),No Strike,No Strike
tensor(3807),No Strike,No Strike
tensor(3808),No Strike,No Strike
tensor(3808),No Strike,No Strike
tensor(3808),No Strike,No Strike
tensor(3808),No Strike,No Strike
tensor(3808),No Strike,No Strike
tensor(3808),No Strike,No Strike
tensor(3809),No Strike,No Strike
tensor(3809),No Strike,No Strike
tensor(3809),No Strike,No Strike
tensor(3809),No Strike,No Strike
tensor(3809),No Strike,No Strike
tensor(3809),No Strike,No Strike
tensor(3810),No Strike,No Strike
tensor(3810),No Strike,No Strike
tensor(3810),No Strike,No Strike
tensor(3810),No Strike,No Strike
tensor(3810),No Strike,No Strike
tensor(3810),No Strike,No Strike
tensor(3811),No Strike,No Strike
tensor(3811),No Strike,No Strike
tensor(3811),No Strike,No Strike
tensor(3811),No Strike,No Strike
tensor(3811),No Strike,No Strike
tensor(3811),No Strike,No Strike
tensor(3812),No Strike,No Strike
tensor(3812),No Strike,No Strike
tensor(3812),No Strike,No Strike
tensor(3812),No Strike,No Strike
tensor(3812),No Strike,No Strike
tensor(3812),No Strike,No Strike
tensor(3813),No Strike,No Strike
tensor(3813),No Strike,No Strike
tensor(3813),No Strike,No Strike
tensor(3813),No Strike,No Strike
tensor(3813),No Strike,No Strike
tensor(3813),No Strike,No Strike
tensor(3814),No Strike,No Strike
tensor(3814),No Strike,No Strike
tensor(3814),No Strike,No Strike
tensor(3814),No Strike,No Strike
tensor(3814),No Strike,No Strike
tensor(3814),No Strike,No Strike
tensor(3815),No Strike,No Strike
tensor(3815),No Strike,No Strike
tensor(3815),No Strike,No Strike
tensor(3815),No Strike,No Strike
tensor(3815),No Strike,No Strike
tensor(3815),No Strike,No Strike
tensor(3816),No Strike,No Strike
tensor(3816),No Strike,No Strike
tensor(3816),No Strike,No Strike
tensor(3816),No Strike,No Strike
tensor(3816),No Strike,No Strike
tensor(3816),No Strike,No Strike
tensor(3817),No Strike,No Strike
tensor(3817),No Strike,No Strike
tensor(3817),No Strike,No Strike
tensor(3817),No Strike,No Strike
tensor(3817),No Strike,No Strike
tensor(3817),No Strike,No Strike
tensor(3818),No Strike,No Strike
tensor(3818),No Strike,No Strike
tensor(3818),No Strike,No Strike
tensor(3818),No Strike,No Strike
tensor(3818),No Strike,No Strike
tensor(3818),No Strike,No Strike
tensor(3819),No Strike,No Strike
tensor(3819),No Strike,No Strike
tensor(3819),No Strike,No Strike
tensor(3819),No Strike,No Strike
tensor(3819),No Strike,No Strike
tensor(3819),No Strike,No Strike
tensor(3820),No Strike,No Strike
tensor(3820),No Strike,No Strike
tensor(3820),No Strike,No Strike
tensor(3820),No Strike,No Strike
tensor(3820),No Strike,No Strike
tensor(3820),No Strike,No Strike
tensor(3821),No Strike,No Strike
tensor(3821),No Strike,No Strike
tensor(3821),No Strike,No Strike
tensor(3821),No Strike,No Strike
tensor(3821),No Strike,No Strike
tensor(3821),No Strike,No Strike
tensor(3822),No Strike,No Strike
tensor(3822),No Strike,No Strike
tensor(3822),No Strike,No Strike
tensor(3822),No Strike,No Strike
tensor(3822),No Strike,No Strike
tensor(3822),No Strike,No Strike
tensor(3823),No Strike,No Strike
tensor(3823),No Strike,No Strike
tensor(3823),No Strike,No Strike
tensor(3823),No Strike,No Strike
tensor(3823),No Strike,No Strike
tensor(3823),No Strike,No Strike
tensor(3824),No Strike,No Strike
tensor(3824),No Strike,No Strike
tensor(3824),No Strike,No Strike
tensor(3824),No Strike,No Strike
tensor(3824),No Strike,No Strike
tensor(3824),No Strike,No Strike
tensor(3825),No Strike,No Strike
tensor(3825),No Strike,No Strike
tensor(3825),No Strike,No Strike
tensor(3825),No Strike,No Strike
tensor(3825),No Strike,No Strike
tensor(3825),No Strike,No Strike
tensor(3826),No Strike,No Strike
tensor(3826),No Strike,No Strike
tensor(3826),No Strike,No Strike
tensor(3826),No Strike,No Strike
tensor(3826),No Strike,No Strike
tensor(3826),No Strike,No Strike
tensor(3827),No Strike,No Strike
tensor(3827),No Strike,No Strike
tensor(3827),No Strike,No Strike
tensor(3827),No Strike,No Strike
tensor(3827),No Strike,No Strike
tensor(3827),No Strike,No Strike
tensor(3828),No Strike,No Strike
tensor(3828),No Strike,No Strike
tensor(3828),No Strike,No Strike
tensor(3828),No Strike,No Strike
tensor(3828),No Strike,No Strike
tensor(3828),No Strike,No Strike
tensor(3829),No Strike,No Strike
tensor(3829),No Strike,No Strike
tensor(3829),No Strike,No Strike
tensor(3829),No Strike,No Strike
tensor(3829),No Strike,No Strike
tensor(3829),No Strike,No Strike
tensor(3830),No Strike,No Strike
tensor(3830),No Strike,No Strike
tensor(3830),No Strike,No Strike
tensor(3830),No Strike,No Strike
tensor(3830),No Strike,No Strike
tensor(3830),No Strike,No Strike
tensor(3831),No Strike,No Strike
tensor(3831),No Strike,No Strike
tensor(3831),No Strike,No Strike
tensor(3831),No Strike,No Strike
tensor(3831),No Strike,No Strike
tensor(3831),No Strike,No Strike
tensor(3832),No Strike,No Strike
tensor(3832),No Strike,No Strike
tensor(3832),No Strike,No Strike
tensor(3832),No Strike,No Strike
tensor(3832),No Strike,No Strike
tensor(3832),No Strike,No Strike
tensor(3833),No Strike,No Strike
tensor(3833),No Strike,No Strike
tensor(3833),No Strike,No Strike
tensor(3833),No Strike,No Strike
tensor(3833),No Strike,No Strike
tensor(3833),No Strike,No Strike
tensor(3834),No Strike,No Strike
tensor(3834),No Strike,No Strike
tensor(3834),No Strike,No Strike
tensor(3834),No Strike,No Strike
tensor(3834),No Strike,No Strike
tensor(3834),No Strike,No Strike
tensor(3835),No Strike,No Strike
tensor(3835),No Strike,No Strike
tensor(3835),No Strike,No Strike
tensor(3835),No Strike,No Strike
tensor(3835),No Strike,No Strike
tensor(3835),No Strike,No Strike
tensor(3836),No Strike,No Strike
tensor(3836),No Strike,No Strike
tensor(3836),No Strike,No Strike
tensor(3836),No Strike,No Strike
tensor(3836),No Strike,No Strike
tensor(3836),No Strike,No Strike
tensor(3837),No Strike,No Strike
tensor(3837),No Strike,No Strike
tensor(3837),No Strike,No Strike
tensor(3837),No Strike,No Strike
tensor(3837),No Strike,No Strike
tensor(3837),No Strike,No Strike
tensor(3838),No Strike,No Strike
tensor(3838),No Strike,No Strike
tensor(3838),No Strike,No Strike
tensor(3838),No Strike,No Strike
tensor(3838),No Strike,No Strike
tensor(3838),No Strike,No Strike
tensor(3839),No Strike,No Strike
tensor(3839),No Strike,No Strike
tensor(3839),No Strike,No Strike
tensor(3839),No Strike,No Strike
tensor(3839),No Strike,No Strike
tensor(3839),No Strike,No Strike
tensor(3840),No Strike,No Strike
tensor(3840),No Strike,No Strike
tensor(3840),No Strike,No Strike
tensor(3840),No Strike,No Strike
tensor(3840),No Strike,No Strike
tensor(3840),No Strike,No Strike
tensor(3841),No Strike,No Strike
tensor(3841),No Strike,No Strike
tensor(3841),No Strike,No Strike
tensor(3841),No Strike,No Strike
tensor(3841),No Strike,No Strike
tensor(3841),No Strike,No Strike
tensor(3842),No Strike,No Strike
tensor(3842),No Strike,No Strike
tensor(3842),No Strike,No Strike
tensor(3842),No Strike,No Strike
tensor(3842),No Strike,No Strike
tensor(3842),No Strike,No Strike
tensor(3843),No Strike,No Strike
tensor(3843),No Strike,No Strike
tensor(3843),No Strike,No Strike
tensor(3843),No Strike,No Strike
tensor(3843),No Strike,No Strike
tensor(3843),No Strike,No Strike
tensor(3844),No Strike,No Strike
tensor(3844),No Strike,No Strike
tensor(3844),No Strike,No Strike
tensor(3844),No Strike,No Strike
tensor(3844),No Strike,No Strike
tensor(3844),No Strike,No Strike
tensor(3845),No Strike,No Strike
tensor(3845),No Strike,No Strike
tensor(3845),No Strike,No Strike
tensor(3845),No Strike,No Strike
tensor(3845),No Strike,No Strike
tensor(3845),No Strike,No Strike
tensor(3846),No Strike,No Strike
tensor(3846),No Strike,No Strike
tensor(3846),No Strike,No Strike
tensor(3846),No Strike,No Strike
tensor(3846),No Strike,No Strike
tensor(3846),No Strike,No Strike
tensor(3847),No Strike,No Strike
tensor(3847),No Strike,No Strike
tensor(3847),No Strike,No Strike
tensor(3847),No Strike,No Strike
tensor(3847),No Strike,No Strike
tensor(3847),No Strike,No Strike
tensor(3848),No Strike,No Strike
tensor(3848),No Strike,No Strike
tensor(3848),No Strike,No Strike
tensor(3848),No Strike,No Strike
tensor(3848),No Strike,No Strike
tensor(3848),No Strike,No Strike
tensor(3849),No Strike,No Strike
tensor(3849),No Strike,No Strike
tensor(3849),No Strike,No Strike
tensor(3849),No Strike,No Strike
tensor(3849),No Strike,No Strike
tensor(3849),No Strike,No Strike
tensor(3850),No Strike,No Strike
tensor(3850),No Strike,No Strike
tensor(3850),No Strike,No Strike
tensor(3850),No Strike,No Strike
tensor(3850),No Strike,No Strike
tensor(3850),No Strike,No Strike
tensor(3851),No Strike,No Strike
tensor(3851),No Strike,No Strike
tensor(3851),No Strike,No Strike
tensor(3851),No Strike,No Strike
tensor(3851),No Strike,No Strike
tensor(3851),No Strike,No Strike
tensor(3852),No Strike,No Strike
tensor(3852),No Strike,No Strike
tensor(3852),No Strike,No Strike
tensor(3852),No Strike,No Strike
tensor(3852),No Strike,No Strike
tensor(3852),No Strike,No Strike
tensor(3853),No Strike,No Strike
tensor(3853),No Strike,No Strike
tensor(3853),No Strike,No Strike
tensor(3853),No Strike,No Strike
tensor(3853),No Strike,No Strike
tensor(3853),No Strike,No Strike
tensor(3854),No Strike,No Strike
tensor(3854),No Strike,No Strike
tensor(3854),No Strike,No Strike
tensor(3854),No Strike,No Strike
tensor(3854),No Strike,No Strike
tensor(3854),No Strike,No Strike
tensor(3855),No Strike,No Strike
tensor(3855),No Strike,No Strike
tensor(3855),No Strike,No Strike
tensor(3855),No Strike,No Strike
tensor(3855),No Strike,No Strike
tensor(3855),No Strike,No Strike
tensor(3856),No Strike,No Strike
tensor(3856),No Strike,No Strike
tensor(3856),No Strike,No Strike
tensor(3856),No Strike,No Strike
tensor(3856),No Strike,No Strike
tensor(3856),No Strike,No Strike
tensor(3857),No Strike,No Strike
tensor(3857),No Strike,No Strike
tensor(3857),No Strike,No Strike
tensor(3857),No Strike,No Strike
tensor(3857),No Strike,No Strike
tensor(3857),No Strike,No Strike
tensor(3858),No Strike,No Strike
tensor(3858),No Strike,No Strike
tensor(3858),No Strike,No Strike
tensor(3858),No Strike,No Strike
tensor(3858),No Strike,No Strike
tensor(3858),No Strike,No Strike
tensor(3859),No Strike,No Strike
tensor(3859),No Strike,No Strike
tensor(3859),No Strike,No Strike
tensor(3859),No Strike,No Strike
tensor(3859),No Strike,No Strike
tensor(3859),No Strike,No Strike
tensor(3860),No Strike,No Strike
tensor(3860),No Strike,No Strike
tensor(3860),No Strike,No Strike
tensor(3860),No Strike,No Strike
tensor(3860),No Strike,No Strike
tensor(3860),No Strike,No Strike
tensor(3861),No Strike,No Strike
tensor(3861),No Strike,No Strike
tensor(3861),No Strike,No Strike
tensor(3861),No Strike,No Strike
tensor(3861),No Strike,No Strike
tensor(3861),No Strike,No Strike
tensor(3862),No Strike,No Strike
tensor(3862),No Strike,No Strike
tensor(3862),No Strike,No Strike
tensor(3862),No Strike,No Strike
tensor(3862),No Strike,No Strike
tensor(3862),No Strike,No Strike
tensor(3863),No Strike,No Strike
tensor(3863),No Strike,No Strike
tensor(3863),No Strike,No Strike
tensor(3863),No Strike,No Strike
tensor(3863),No Strike,No Strike
tensor(3863),No Strike,No Strike
tensor(3864),No Strike,No Strike
tensor(3864),No Strike,No Strike
tensor(3864),No Strike,No Strike
tensor(3864),No Strike,No Strike
tensor(3864),No Strike,No Strike
tensor(3864),No Strike,No Strike
tensor(3865),No Strike,No Strike
tensor(3865),No Strike,No Strike
tensor(3865),No Strike,No Strike
tensor(3865),No Strike,No Strike
tensor(3865),No Strike,No Strike
tensor(3865),No Strike,No Strike
tensor(3866),No Strike,No Strike
tensor(3866),No Strike,No Strike
tensor(3866),No Strike,No Strike
tensor(3866),No Strike,No Strike
tensor(3866),No Strike,No Strike
tensor(3866),No Strike,No Strike
tensor(3867),No Strike,No Strike
tensor(3867),No Strike,No Strike
tensor(3867),No Strike,No Strike
tensor(3867),No Strike,No Strike
tensor(3867),No Strike,No Strike
tensor(3867),No Strike,No Strike
tensor(3868),No Strike,No Strike
tensor(3868),No Strike,No Strike
tensor(3868),No Strike,No Strike
tensor(3868),No Strike,No Strike
tensor(3868),No Strike,No Strike
tensor(3868),No Strike,No Strike
tensor(3869),No Strike,No Strike
tensor(3869),No Strike,No Strike
tensor(3869),No Strike,No Strike
tensor(3869),No Strike,No Strike
tensor(3869),No Strike,No Strike
tensor(3869),No Strike,No Strike
tensor(3870),No Strike,No Strike
tensor(3870),No Strike,No Strike
tensor(3870),No Strike,No Strike
tensor(3870),No Strike,No Strike
tensor(3870),No Strike,No Strike
tensor(3870),No Strike,No Strike
tensor(3871),No Strike,No Strike
tensor(3871),No Strike,No Strike
tensor(3871),No Strike,No Strike
tensor(3871),No Strike,No Strike
tensor(3871),No Strike,No Strike
tensor(3871),No Strike,No Strike
tensor(3872),No Strike,No Strike
tensor(3872),No Strike,No Strike
tensor(3872),No Strike,No Strike
tensor(3872),No Strike,No Strike
tensor(3872),No Strike,No Strike
tensor(3872),No Strike,No Strike
tensor(3873),No Strike,No Strike
tensor(3873),No Strike,No Strike
tensor(3873),No Strike,No Strike
tensor(3873),No Strike,No Strike
tensor(3873),No Strike,No Strike
tensor(3873),No Strike,No Strike
tensor(3874),No Strike,No Strike
tensor(3874),No Strike,No Strike
tensor(3874),No Strike,No Strike
tensor(3874),No Strike,No Strike
tensor(3874),No Strike,No Strike
tensor(3874),No Strike,No Strike
tensor(3875),No Strike,No Strike
tensor(3875),No Strike,No Strike
tensor(3875),No Strike,No Strike
tensor(3875),No Strike,No Strike
tensor(3875),No Strike,No Strike
tensor(3875),No Strike,No Strike
tensor(3876),No Strike,No Strike
tensor(3876),No Strike,No Strike
tensor(3876),No Strike,No Strike
tensor(3876),No Strike,No Strike
tensor(3876),No Strike,No Strike
tensor(3876),No Strike,No Strike
tensor(3877),No Strike,No Strike
tensor(3877),No Strike,No Strike
tensor(3877),No Strike,No Strike
tensor(3877),No Strike,No Strike
tensor(3877),No Strike,No Strike
tensor(3877),No Strike,No Strike
tensor(3878),No Strike,No Strike
tensor(3878),No Strike,No Strike
tensor(3878),No Strike,No Strike
tensor(3878),No Strike,No Strike
tensor(3878),No Strike,No Strike
tensor(3878),No Strike,No Strike
tensor(3879),No Strike,No Strike
tensor(3879),No Strike,No Strike
tensor(3879),No Strike,No Strike
tensor(3879),No Strike,No Strike
tensor(3879),No Strike,No Strike
tensor(3879),No Strike,No Strike
tensor(3880),No Strike,No Strike
tensor(3880),No Strike,No Strike
tensor(3880),No Strike,No Strike
tensor(3880),No Strike,No Strike
tensor(3880),No Strike,No Strike
tensor(3880),No Strike,No Strike
tensor(3881),No Strike,No Strike
tensor(3881),No Strike,No Strike
tensor(3881),No Strike,No Strike
tensor(3881),No Strike,No Strike
tensor(3881),No Strike,No Strike
tensor(3881),No Strike,No Strike
tensor(3882),No Strike,No Strike
tensor(3882),No Strike,No Strike
tensor(3882),No Strike,No Strike
tensor(3882),No Strike,No Strike
tensor(3882),No Strike,No Strike
tensor(3882),No Strike,No Strike
tensor(3883),No Strike,No Strike
tensor(3883),No Strike,No Strike
tensor(3883),No Strike,No Strike
tensor(3883),No Strike,No Strike
tensor(3883),No Strike,No Strike
tensor(3883),No Strike,No Strike
tensor(3884),No Strike,No Strike
tensor(3884),No Strike,No Strike
tensor(3884),No Strike,No Strike
tensor(3884),No Strike,No Strike
tensor(3884),No Strike,No Strike
tensor(3884),No Strike,No Strike
tensor(3885),No Strike,No Strike
tensor(3885),No Strike,No Strike
tensor(3885),No Strike,No Strike
tensor(3885),No Strike,No Strike
tensor(3885),No Strike,No Strike
tensor(3885),No Strike,No Strike
tensor(3886),No Strike,No Strike
tensor(3886),No Strike,No Strike
tensor(3886),No Strike,No Strike
tensor(3886),No Strike,No Strike
tensor(3886),No Strike,No Strike
tensor(3886),No Strike,No Strike
tensor(3887),No Strike,No Strike
