Frame Number,Predicted Strike,Actual Strike
21238,No Strike,No Strike
21239,No Strike,No Strike
21240,No Strike,No Strike
21241,No Strike,No Strike
21242,No Strike,No Strike
21243,No Strike,No Strike
21244,No Strike,No Strike
21245,No Strike,No Strike
21246,No Strike,No Strike
21247,No Strike,No Strike
21248,No Strike,No Strike
21249,No Strike,No Strike
21250,No Strike,No Strike
21251,No Strike,No Strike
21252,No Strike,No Strike
21253,No Strike,No Strike
21254,No Strike,No Strike
21255,No Strike,No Strike
21256,No Strike,No Strike
21257,No Strike,No Strike
21258,No Strike,No Strike
21259,No Strike,No Strike
21260,No Strike,No Strike
21261,No Strike,No Strike
21262,No Strike,No Strike
21263,No Strike,No Strike
21264,No Strike,No Strike
21265,No Strike,No Strike
21266,No Strike,No Strike
21267,No Strike,No Strike
21268,No Strike,No Strike
21269,No Strike,No Strike
21270,No Strike,No Strike
21271,No Strike,No Strike
21272,No Strike,No Strike
21273,No Strike,No Strike
21274,No Strike,No Strike
21275,No Strike,No Strike
21276,No Strike,No Strike
21277,No Strike,No Strike
21278,No Strike,No Strike
21279,No Strike,No Strike
21280,No Strike,No Strike
21281,No Strike,No Strike
21282,No Strike,No Strike
21283,No Strike,No Strike
21284,No Strike,No Strike
21285,No Strike,No Strike
21286,No Strike,No Strike
21287,No Strike,No Strike
21288,No Strike,No Strike
21289,No Strike,No Strike
21290,No Strike,No Strike
21291,No Strike,No Strike
21292,No Strike,No Strike
21293,No Strike,No Strike
21294,No Strike,No Strike
21295,No Strike,No Strike
21296,No Strike,No Strike
21297,No Strike,No Strike
21298,No Strike,No Strike
21299,No Strike,No Strike
21300,No Strike,No Strike
21301,No Strike,No Strike
21302,No Strike,No Strike
21303,No Strike,No Strike
21304,No Strike,No Strike
21305,No Strike,No Strike
21306,No Strike,No Strike
21307,No Strike,No Strike
21308,No Strike,No Strike
21309,No Strike,No Strike
21310,No Strike,No Strike
21311,No Strike,No Strike
21312,No Strike,No Strike
21313,No Strike,No Strike
21314,No Strike,No Strike
21315,No Strike,No Strike
21316,No Strike,No Strike
21317,No Strike,No Strike
21318,No Strike,No Strike
21319,No Strike,No Strike
21320,No Strike,No Strike
21321,No Strike,No Strike
21322,No Strike,No Strike
21323,No Strike,No Strike
21324,No Strike,No Strike
21325,No Strike,No Strike
21326,No Strike,No Strike
21327,No Strike,No Strike
21328,No Strike,No Strike
21329,No Strike,No Strike
21330,No Strike,No Strike
21331,No Strike,No Strike
21332,No Strike,No Strike
21333,No Strike,No Strike
21334,No Strike,No Strike
21335,No Strike,No Strike
21336,No Strike,No Strike
21337,No Strike,No Strike
21338,No Strike,No Strike
21339,No Strike,No Strike
21340,No Strike,No Strike
21341,No Strike,No Strike
21342,No Strike,No Strike
21343,No Strike,No Strike
21344,No Strike,No Strike
21345,No Strike,No Strike
21346,No Strike,No Strike
21347,No Strike,No Strike
21348,No Strike,No Strike
21349,No Strike,No Strike
21350,No Strike,No Strike
21351,No Strike,No Strike
21352,No Strike,No Strike
21353,No Strike,No Strike
21354,No Strike,Body Kick
21355,No Strike,Body Kick
21356,No Strike,Body Kick
21357,No Strike,Body Kick
21358,No Strike,Body Kick
21359,No Strike,Body Kick
21360,No Strike,Body Kick
21361,No Strike,Body Kick
21362,No Strike,Body Kick
21363,No Strike,Body Kick
21364,No Strike,Body Kick
21365,No Strike,Body Kick
21366,No Strike,No Strike
21367,No Strike,No Strike
21368,No Strike,No Strike
21369,No Strike,No Strike
21370,No Strike,No Strike
21371,No Strike,No Strike
21372,No Strike,No Strike
21373,No Strike,No Strike
21374,No Strike,No Strike
21375,No Strike,No Strike
21376,No Strike,No Strike
21377,No Strike,No Strike
21378,No Strike,No Strike
21379,No Strike,No Strike
21380,No Strike,No Strike
21381,No Strike,No Strike
21382,No Strike,No Strike
21383,No Strike,No Strike
21384,No Strike,No Strike
21385,No Strike,No Strike
21386,No Strike,No Strike
21387,No Strike,No Strike
21388,No Strike,No Strike
21389,No Strike,No Strike
21390,No Strike,No Strike
21391,No Strike,No Strike
21392,No Strike,No Strike
21393,No Strike,No Strike
21394,No Strike,No Strike
21395,No Strike,No Strike
21396,No Strike,No Strike
21397,No Strike,No Strike
21398,No Strike,No Strike
21399,No Strike,No Strike
21400,No Strike,No Strike
21401,No Strike,No Strike
21402,No Strike,No Strike
21403,No Strike,No Strike
21404,No Strike,No Strike
21405,No Strike,No Strike
21406,No Strike,No Strike
21407,No Strike,No Strike
21408,No Strike,No Strike
21409,No Strike,No Strike
21410,No Strike,No Strike
21411,No Strike,No Strike
21412,No Strike,No Strike
21413,No Strike,No Strike
21414,No Strike,No Strike
21415,No Strike,No Strike
21416,No Strike,No Strike
21417,No Strike,No Strike
21418,No Strike,No Strike
21419,No Strike,No Strike
21420,No Strike,No Strike
21421,No Strike,No Strike
21422,No Strike,No Strike
21423,No Strike,No Strike
21424,No Strike,No Strike
21425,No Strike,No Strike
21426,No Strike,No Strike
21427,No Strike,No Strike
21428,No Strike,No Strike
21429,No Strike,No Strike
21430,No Strike,No Strike
21431,No Strike,No Strike
21432,No Strike,No Strike
21433,No Strike,No Strike
21434,No Strike,No Strike
21435,No Strike,No Strike
21436,No Strike,No Strike
21437,No Strike,No Strike
21438,No Strike,No Strike
21439,No Strike,No Strike
21440,No Strike,No Strike
21441,No Strike,No Strike
21442,No Strike,No Strike
21443,No Strike,No Strike
21444,No Strike,No Strike
21445,No Strike,No Strike
21446,No Strike,No Strike
21447,No Strike,No Strike
21448,No Strike,No Strike
21449,No Strike,No Strike
21450,No Strike,No Strike
21451,No Strike,No Strike
21452,No Strike,No Strike
21453,No Strike,No Strike
21454,No Strike,No Strike
21455,No Strike,No Strike
21456,No Strike,No Strike
21457,No Strike,No Strike
21458,No Strike,No Strike
21459,No Strike,No Strike
21460,No Strike,No Strike
21461,No Strike,No Strike
21462,No Strike,No Strike
21463,No Strike,No Strike
21464,No Strike,No Strike
21465,No Strike,No Strike
21466,No Strike,No Strike
21467,No Strike,No Strike
21468,No Strike,No Strike
21469,No Strike,No Strike
21470,No Strike,No Strike
21471,No Strike,No Strike
21472,No Strike,No Strike
21473,No Strike,No Strike
21474,No Strike,No Strike
21475,No Strike,No Strike
21476,No Strike,No Strike
21477,No Strike,No Strike
21478,No Strike,No Strike
21479,No Strike,No Strike
21480,No Strike,No Strike
21481,No Strike,No Strike
21482,No Strike,No Strike
21483,No Strike,No Strike
21484,No Strike,No Strike
21485,No Strike,No Strike
21486,No Strike,No Strike
21487,No Strike,No Strike
21488,No Strike,No Strike
21489,No Strike,No Strike
21490,No Strike,No Strike
21491,No Strike,No Strike
21492,No Strike,No Strike
21493,No Strike,No Strike
21494,No Strike,No Strike
21495,No Strike,No Strike
21496,No Strike,No Strike
21497,No Strike,No Strike
21498,No Strike,No Strike
21499,No Strike,No Strike
21500,No Strike,No Strike
21501,No Strike,No Strike
21502,No Strike,No Strike
21503,No Strike,No Strike
21504,No Strike,No Strike
21505,No Strike,No Strike
21506,No Strike,No Strike
21507,No Strike,No Strike
21508,No Strike,No Strike
21509,No Strike,No Strike
21510,No Strike,No Strike
21511,No Strike,No Strike
21512,No Strike,No Strike
21513,No Strike,No Strike
21514,No Strike,No Strike
21515,No Strike,No Strike
21516,No Strike,No Strike
21517,No Strike,No Strike
21518,No Strike,No Strike
21519,No Strike,No Strike
21520,No Strike,No Strike
21521,No Strike,No Strike
21522,No Strike,No Strike
21523,No Strike,No Strike
21524,No Strike,No Strike
21525,No Strike,No Strike
21526,No Strike,No Strike
21527,No Strike,No Strike
21528,No Strike,No Strike
21529,No Strike,No Strike
21530,No Strike,No Strike
21531,No Strike,No Strike
21532,No Strike,No Strike
21533,No Strike,No Strike
21534,No Strike,No Strike
21535,No Strike,No Strike
21536,No Strike,No Strike
21537,No Strike,No Strike
21538,No Strike,No Strike
21539,No Strike,No Strike
21540,No Strike,No Strike
21541,No Strike,No Strike
21542,No Strike,No Strike
21543,No Strike,No Strike
21544,No Strike,No Strike
21545,No Strike,No Strike
21546,No Strike,No Strike
21547,No Strike,No Strike
21548,No Strike,No Strike
21549,No Strike,No Strike
21550,No Strike,No Strike
21551,No Strike,No Strike
21552,No Strike,No Strike
21553,No Strike,No Strike
21554,No Strike,No Strike
21555,No Strike,No Strike
21556,No Strike,No Strike
21557,No Strike,No Strike
21558,No Strike,No Strike
21559,No Strike,No Strike
21560,No Strike,No Strike
21561,No Strike,No Strike
21562,No Strike,No Strike
21563,No Strike,No Strike
21564,No Strike,No Strike
21565,No Strike,No Strike
21566,No Strike,No Strike
21567,No Strike,No Strike
21568,No Strike,No Strike
21569,No Strike,No Strike
21570,No Strike,No Strike
21571,No Strike,No Strike
21572,No Strike,No Strike
21573,No Strike,No Strike
21574,No Strike,No Strike
21575,No Strike,No Strike
21576,No Strike,Hook
21577,No Strike,Hook
21578,No Strike,Hook
21579,No Strike,Hook
21580,No Strike,Hook
21581,No Strike,Hook
21582,No Strike,Hook
21583,No Strike,Hook
21584,No Strike,Hook
21585,No Strike,Hook
21586,No Strike,Hook
21587,No Strike,Hook
21588,No Strike,No Strike
21589,No Strike,No Strike
21590,No Strike,No Strike
21591,No Strike,No Strike
21592,No Strike,No Strike
21593,No Strike,No Strike
21594,No Strike,No Strike
21595,No Strike,No Strike
21596,No Strike,No Strike
21597,No Strike,No Strike
21598,No Strike,No Strike
21599,No Strike,No Strike
21600,No Strike,No Strike
21601,No Strike,No Strike
21602,No Strike,No Strike
21603,No Strike,No Strike
21604,No Strike,No Strike
21605,No Strike,No Strike
21606,No Strike,No Strike
21607,No Strike,No Strike
21608,No Strike,No Strike
21609,No Strike,No Strike
21610,No Strike,No Strike
21611,No Strike,No Strike
21612,No Strike,No Strike
21613,No Strike,No Strike
21614,No Strike,No Strike
21615,No Strike,No Strike
21616,No Strike,No Strike
21617,No Strike,No Strike
21618,No Strike,No Strike
21619,No Strike,No Strike
21620,No Strike,No Strike
21621,No Strike,No Strike
21622,No Strike,No Strike
21623,No Strike,No Strike
21624,No Strike,No Strike
21625,No Strike,No Strike
21626,No Strike,No Strike
21627,No Strike,No Strike
21628,No Strike,No Strike
21629,No Strike,No Strike
21630,No Strike,No Strike
21631,No Strike,No Strike
21632,No Strike,No Strike
21633,No Strike,No Strike
21634,No Strike,No Strike
21635,No Strike,No Strike
21636,No Strike,No Strike
21637,No Strike,No Strike
21638,No Strike,No Strike
21639,No Strike,No Strike
21640,No Strike,No Strike
21641,No Strike,No Strike
21642,No Strike,No Strike
21643,No Strike,No Strike
21644,No Strike,No Strike
21645,No Strike,No Strike
21646,No Strike,No Strike
21647,No Strike,No Strike
21648,No Strike,No Strike
21649,No Strike,No Strike
21650,No Strike,No Strike
21651,No Strike,No Strike
21652,No Strike,No Strike
21653,No Strike,No Strike
21654,No Strike,No Strike
21655,No Strike,No Strike
21656,No Strike,No Strike
21657,No Strike,No Strike
21658,No Strike,No Strike
21659,No Strike,No Strike
21660,No Strike,No Strike
21661,No Strike,No Strike
21662,No Strike,No Strike
21663,No Strike,No Strike
21664,No Strike,No Strike
21665,No Strike,No Strike
21666,No Strike,No Strike
21667,No Strike,No Strike
21668,No Strike,No Strike
21669,No Strike,No Strike
21670,No Strike,No Strike
21671,No Strike,No Strike
21672,No Strike,No Strike
21673,No Strike,No Strike
21674,No Strike,No Strike
21675,No Strike,No Strike
21676,No Strike,No Strike
21677,No Strike,No Strike
21678,No Strike,Body Kick
21679,No Strike,Body Kick
21680,No Strike,Body Kick
21681,No Strike,Body Kick
21682,No Strike,Body Kick
21683,No Strike,Body Kick
21684,No Strike,Body Kick
21685,No Strike,Body Kick
21686,No Strike,Body Kick
21687,No Strike,Body Kick
21688,No Strike,Body Kick
21689,No Strike,Body Kick
21690,No Strike,No Strike
21691,No Strike,No Strike
21692,No Strike,No Strike
21693,No Strike,No Strike
21694,No Strike,No Strike
21695,No Strike,No Strike
21696,No Strike,No Strike
21697,No Strike,No Strike
21698,No Strike,No Strike
21699,No Strike,No Strike
21700,No Strike,No Strike
21701,No Strike,No Strike
21702,No Strike,No Strike
21703,No Strike,No Strike
21704,No Strike,No Strike
21705,No Strike,No Strike
21706,No Strike,No Strike
21707,No Strike,No Strike
21708,No Strike,No Strike
21709,No Strike,No Strike
21710,No Strike,No Strike
21711,No Strike,No Strike
21712,No Strike,No Strike
21713,No Strike,No Strike
21714,No Strike,No Strike
21715,No Strike,No Strike
21716,No Strike,No Strike
21717,No Strike,No Strike
21718,No Strike,No Strike
21719,No Strike,No Strike
21720,No Strike,No Strike
21721,No Strike,No Strike
21722,No Strike,No Strike
21723,No Strike,No Strike
21724,No Strike,No Strike
21725,No Strike,No Strike
21726,No Strike,No Strike
21727,No Strike,No Strike
21728,No Strike,No Strike
21729,No Strike,No Strike
21730,No Strike,No Strike
21731,No Strike,No Strike
21732,No Strike,No Strike
21733,No Strike,No Strike
21734,No Strike,No Strike
21735,No Strike,No Strike
21736,No Strike,No Strike
21737,No Strike,No Strike
21738,No Strike,No Strike
21739,No Strike,No Strike
21740,No Strike,No Strike
21741,No Strike,No Strike
21742,No Strike,No Strike
21743,No Strike,No Strike
21744,No Strike,No Strike
21745,No Strike,No Strike
21746,No Strike,No Strike
21747,No Strike,No Strike
21748,No Strike,No Strike
21749,No Strike,No Strike
21750,No Strike,No Strike
21751,No Strike,No Strike
21752,No Strike,No Strike
21753,No Strike,No Strike
21754,No Strike,No Strike
21755,No Strike,No Strike
21756,No Strike,No Strike
21757,No Strike,No Strike
21758,No Strike,No Strike
21759,No Strike,No Strike
21760,No Strike,No Strike
21761,No Strike,No Strike
21762,No Strike,No Strike
21763,No Strike,No Strike
21764,No Strike,No Strike
21765,No Strike,No Strike
21766,No Strike,No Strike
21767,No Strike,No Strike
21768,No Strike,No Strike
21769,No Strike,No Strike
21770,No Strike,No Strike
21771,No Strike,No Strike
21772,No Strike,No Strike
21773,No Strike,No Strike
21774,No Strike,No Strike
21775,No Strike,No Strike
21776,No Strike,No Strike
21777,No Strike,No Strike
21778,No Strike,No Strike
21779,No Strike,No Strike
21780,No Strike,No Strike
21781,No Strike,No Strike
21782,No Strike,No Strike
21783,No Strike,No Strike
21784,No Strike,No Strike
21785,No Strike,No Strike
21786,No Strike,No Strike
21787,No Strike,No Strike
21788,No Strike,No Strike
21789,No Strike,No Strike
21790,No Strike,No Strike
21791,No Strike,No Strike
21792,No Strike,No Strike
21793,No Strike,No Strike
21794,No Strike,No Strike
21795,No Strike,No Strike
21796,No Strike,No Strike
21797,No Strike,No Strike
21798,No Strike,No Strike
21799,No Strike,No Strike
21800,No Strike,No Strike
21801,No Strike,No Strike
21802,No Strike,No Strike
21803,No Strike,No Strike
21804,No Strike,No Strike
21805,No Strike,No Strike
21806,No Strike,No Strike
21807,No Strike,No Strike
21808,No Strike,No Strike
21809,No Strike,No Strike
21810,No Strike,No Strike
21811,No Strike,No Strike
21812,No Strike,No Strike
21813,No Strike,No Strike
21814,No Strike,No Strike
21815,No Strike,No Strike
21816,No Strike,No Strike
21817,No Strike,No Strike
21818,No Strike,No Strike
21819,No Strike,No Strike
21820,No Strike,No Strike
21821,No Strike,No Strike
21822,No Strike,No Strike
21823,No Strike,No Strike
21824,No Strike,No Strike
21825,No Strike,No Strike
21826,No Strike,No Strike
21827,No Strike,No Strike
21828,No Strike,No Strike
21829,No Strike,No Strike
21830,No Strike,No Strike
21831,No Strike,No Strike
21832,No Strike,No Strike
21833,No Strike,No Strike
21834,No Strike,No Strike
21835,No Strike,No Strike
21836,No Strike,No Strike
21837,No Strike,No Strike
21838,No Strike,No Strike
21839,No Strike,No Strike
21840,No Strike,No Strike
21841,No Strike,No Strike
21842,No Strike,No Strike
21843,No Strike,No Strike
21844,No Strike,No Strike
21845,No Strike,No Strike
21846,No Strike,No Strike
21847,No Strike,No Strike
21848,No Strike,No Strike
21849,No Strike,No Strike
21850,No Strike,No Strike
21851,No Strike,No Strike
21852,No Strike,No Strike
21853,No Strike,No Strike
21854,No Strike,No Strike
21855,No Strike,No Strike
21856,No Strike,No Strike
21857,No Strike,No Strike
21858,No Strike,No Strike
21859,No Strike,No Strike
21860,No Strike,No Strike
21861,No Strike,No Strike
21862,No Strike,No Strike
21863,No Strike,No Strike
21864,No Strike,No Strike
21865,No Strike,No Strike
21866,No Strike,No Strike
21867,No Strike,No Strike
21868,No Strike,No Strike
21869,No Strike,No Strike
21870,No Strike,No Strike
21871,No Strike,No Strike
21872,No Strike,No Strike
21873,No Strike,No Strike
21874,No Strike,No Strike
21875,No Strike,No Strike
21876,No Strike,No Strike
21877,No Strike,No Strike
21878,No Strike,No Strike
21879,No Strike,No Strike
21880,No Strike,No Strike
21881,No Strike,No Strike
21882,No Strike,No Strike
21883,No Strike,No Strike
21884,No Strike,No Strike
21885,No Strike,No Strike
21886,No Strike,No Strike
21887,No Strike,No Strike
21888,No Strike,No Strike
21889,No Strike,No Strike
21890,No Strike,No Strike
21891,No Strike,No Strike
21892,No Strike,No Strike
21893,No Strike,No Strike
21894,No Strike,No Strike
21895,No Strike,No Strike
21896,No Strike,No Strike
21897,No Strike,No Strike
21898,No Strike,No Strike
21899,No Strike,No Strike
21900,No Strike,No Strike
21901,No Strike,No Strike
21902,No Strike,No Strike
21903,No Strike,No Strike
21904,No Strike,No Strike
21905,No Strike,No Strike
21906,No Strike,No Strike
21907,No Strike,No Strike
21908,No Strike,No Strike
21909,No Strike,No Strike
21910,No Strike,No Strike
21911,No Strike,No Strike
21912,No Strike,No Strike
21913,No Strike,No Strike
21914,No Strike,No Strike
21915,No Strike,No Strike
21916,No Strike,No Strike
21917,No Strike,No Strike
21918,No Strike,No Strike
21919,No Strike,No Strike
21920,No Strike,No Strike
21921,No Strike,No Strike
21922,No Strike,No Strike
21923,No Strike,No Strike
21924,No Strike,No Strike
21925,No Strike,No Strike
21926,No Strike,No Strike
21927,No Strike,No Strike
21928,No Strike,No Strike
21929,No Strike,No Strike
21930,No Strike,No Strike
21931,No Strike,No Strike
21932,No Strike,No Strike
21933,No Strike,No Strike
21934,No Strike,No Strike
21935,No Strike,No Strike
21936,No Strike,No Strike
21937,No Strike,No Strike
21938,No Strike,No Strike
21939,No Strike,No Strike
21940,No Strike,No Strike
21941,No Strike,No Strike
21942,No Strike,No Strike
21943,No Strike,No Strike
21944,No Strike,No Strike
21945,No Strike,No Strike
21946,No Strike,No Strike
21947,No Strike,No Strike
21948,No Strike,No Strike
21949,No Strike,No Strike
21950,No Strike,No Strike
21951,No Strike,No Strike
21952,No Strike,No Strike
21953,No Strike,No Strike
21954,No Strike,No Strike
21955,No Strike,No Strike
21956,No Strike,No Strike
21957,No Strike,No Strike
21958,No Strike,No Strike
21959,No Strike,No Strike
21960,No Strike,No Strike
21961,No Strike,No Strike
21962,No Strike,No Strike
21963,No Strike,No Strike
21964,No Strike,No Strike
21965,No Strike,No Strike
21966,No Strike,No Strike
21967,No Strike,No Strike
21968,No Strike,No Strike
21969,No Strike,No Strike
21970,No Strike,No Strike
21971,No Strike,No Strike
21972,No Strike,No Strike
21973,No Strike,No Strike
21974,No Strike,No Strike
21975,No Strike,No Strike
21976,No Strike,No Strike
21977,No Strike,No Strike
21978,No Strike,No Strike
21979,No Strike,No Strike
21980,No Strike,No Strike
21981,No Strike,No Strike
21982,No Strike,No Strike
21983,No Strike,No Strike
21984,No Strike,No Strike
21985,No Strike,No Strike
21986,No Strike,No Strike
21987,No Strike,No Strike
21988,No Strike,No Strike
21989,No Strike,No Strike
21990,No Strike,No Strike
21991,No Strike,No Strike
21992,No Strike,No Strike
21993,No Strike,No Strike
21994,No Strike,No Strike
21995,No Strike,No Strike
21996,No Strike,No Strike
21997,No Strike,No Strike
21998,No Strike,No Strike
21999,No Strike,No Strike
22000,No Strike,No Strike
22001,No Strike,No Strike
22002,No Strike,No Strike
22003,No Strike,No Strike
22004,No Strike,No Strike
22005,No Strike,No Strike
22006,No Strike,No Strike
22007,No Strike,No Strike
22008,No Strike,No Strike
22009,No Strike,No Strike
22010,No Strike,No Strike
22011,No Strike,No Strike
22012,No Strike,No Strike
22013,No Strike,No Strike
22014,No Strike,No Strike
22015,No Strike,No Strike
22016,No Strike,No Strike
22017,No Strike,No Strike
22018,No Strike,No Strike
22019,No Strike,No Strike
22020,No Strike,No Strike
22021,No Strike,No Strike
22022,No Strike,No Strike
22023,No Strike,No Strike
22024,No Strike,No Strike
22025,No Strike,No Strike
22026,No Strike,No Strike
22027,No Strike,No Strike
22028,No Strike,No Strike
22029,No Strike,No Strike
22030,No Strike,No Strike
22031,No Strike,No Strike
22032,No Strike,No Strike
22033,No Strike,No Strike
22034,No Strike,No Strike
22035,No Strike,No Strike
22036,No Strike,No Strike
22037,No Strike,No Strike
22038,No Strike,No Strike
22039,No Strike,No Strike
22040,No Strike,No Strike
22041,No Strike,No Strike
22042,No Strike,No Strike
22043,No Strike,No Strike
22044,No Strike,No Strike
22045,No Strike,No Strike
22046,No Strike,No Strike
22047,No Strike,No Strike
22048,No Strike,No Strike
22049,No Strike,No Strike
22050,No Strike,No Strike
22051,No Strike,No Strike
22052,No Strike,No Strike
22053,No Strike,No Strike
22054,No Strike,No Strike
22055,No Strike,No Strike
22056,No Strike,No Strike
22057,No Strike,No Strike
22058,No Strike,No Strike
22059,No Strike,No Strike
22060,No Strike,No Strike
22061,No Strike,No Strike
22062,No Strike,No Strike
22063,No Strike,No Strike
22064,No Strike,No Strike
22065,No Strike,No Strike
22066,No Strike,No Strike
22067,No Strike,No Strike
22068,No Strike,No Strike
22069,No Strike,No Strike
22070,No Strike,No Strike
22071,No Strike,No Strike
22072,No Strike,No Strike
22073,No Strike,No Strike
22074,No Strike,No Strike
22075,No Strike,No Strike
22076,No Strike,No Strike
22077,No Strike,No Strike
22078,No Strike,No Strike
22079,No Strike,No Strike
22080,No Strike,No Strike
22081,No Strike,No Strike
22082,No Strike,No Strike
22083,No Strike,No Strike
22084,No Strike,No Strike
22085,No Strike,No Strike
22086,No Strike,No Strike
22087,No Strike,No Strike
22088,No Strike,No Strike
22089,No Strike,No Strike
22090,No Strike,No Strike
22091,No Strike,No Strike
22092,No Strike,No Strike
22093,No Strike,No Strike
22094,No Strike,No Strike
22095,No Strike,No Strike
22096,No Strike,No Strike
22097,No Strike,No Strike
22098,No Strike,No Strike
22099,No Strike,No Strike
22100,No Strike,No Strike
22101,No Strike,No Strike
22102,No Strike,No Strike
22103,No Strike,No Strike
22104,No Strike,No Strike
22105,No Strike,No Strike
22106,No Strike,No Strike
22107,No Strike,No Strike
22108,No Strike,No Strike
22109,No Strike,No Strike
22110,No Strike,No Strike
22111,No Strike,No Strike
22112,No Strike,No Strike
22113,No Strike,No Strike
22114,No Strike,No Strike
22115,No Strike,No Strike
22116,No Strike,No Strike
22117,No Strike,No Strike
22118,No Strike,No Strike
22119,No Strike,No Strike
22120,No Strike,No Strike
22121,No Strike,No Strike
22122,No Strike,No Strike
22123,No Strike,No Strike
22124,No Strike,No Strike
22125,No Strike,No Strike
22126,No Strike,No Strike
22127,No Strike,No Strike
22128,No Strike,No Strike
22129,No Strike,No Strike
22130,No Strike,No Strike
22131,No Strike,No Strike
22132,No Strike,No Strike
22133,No Strike,No Strike
22134,No Strike,No Strike
22135,No Strike,No Strike
22136,No Strike,No Strike
22137,No Strike,No Strike
22138,No Strike,No Strike
22139,No Strike,No Strike
22140,No Strike,No Strike
22141,No Strike,No Strike
22142,No Strike,No Strike
22143,No Strike,No Strike
22144,No Strike,No Strike
22145,No Strike,No Strike
22146,No Strike,No Strike
22147,No Strike,No Strike
22148,No Strike,No Strike
22149,No Strike,No Strike
22150,No Strike,No Strike
22151,No Strike,No Strike
22152,No Strike,No Strike
22153,No Strike,No Strike
22154,No Strike,No Strike
22155,No Strike,No Strike
22156,No Strike,No Strike
22157,No Strike,No Strike
22158,No Strike,No Strike
22159,No Strike,No Strike
22160,No Strike,No Strike
22161,No Strike,No Strike
22162,No Strike,No Strike
22163,No Strike,No Strike
22164,No Strike,No Strike
22165,No Strike,No Strike
22166,No Strike,No Strike
22167,No Strike,No Strike
22168,No Strike,No Strike
22169,No Strike,No Strike
22170,No Strike,No Strike
22171,No Strike,No Strike
22172,No Strike,No Strike
22173,No Strike,No Strike
22174,No Strike,No Strike
22175,No Strike,No Strike
22176,No Strike,No Strike
22177,No Strike,No Strike
22178,No Strike,No Strike
22179,No Strike,No Strike
22180,No Strike,No Strike
22181,No Strike,No Strike
22182,No Strike,No Strike
22183,No Strike,No Strike
22184,No Strike,No Strike
22185,No Strike,No Strike
22186,No Strike,No Strike
22187,No Strike,No Strike
22188,No Strike,No Strike
22189,No Strike,No Strike
22190,No Strike,No Strike
22191,No Strike,No Strike
22192,No Strike,No Strike
22193,No Strike,No Strike
22194,No Strike,No Strike
22195,No Strike,No Strike
22196,No Strike,No Strike
22197,No Strike,No Strike
22198,No Strike,No Strike
22199,No Strike,No Strike
22200,No Strike,No Strike
22201,No Strike,No Strike
22202,No Strike,No Strike
22203,No Strike,No Strike
22204,No Strike,No Strike
22205,No Strike,No Strike
22206,No Strike,No Strike
22207,No Strike,No Strike
22208,No Strike,No Strike
22209,No Strike,No Strike
22210,No Strike,No Strike
22211,No Strike,No Strike
22212,No Strike,No Strike
22213,No Strike,No Strike
22214,No Strike,No Strike
22215,No Strike,No Strike
22216,No Strike,No Strike
22217,No Strike,No Strike
22218,No Strike,No Strike
22219,No Strike,No Strike
22220,No Strike,No Strike
22221,No Strike,No Strike
22222,No Strike,No Strike
22223,No Strike,No Strike
22224,No Strike,No Strike
22225,No Strike,No Strike
22226,No Strike,No Strike
22227,No Strike,No Strike
22228,No Strike,No Strike
22229,No Strike,No Strike
22230,No Strike,No Strike
22231,No Strike,No Strike
22232,No Strike,No Strike
22233,No Strike,No Strike
22234,No Strike,No Strike
22235,No Strike,No Strike
22236,No Strike,No Strike
22237,No Strike,No Strike
22238,No Strike,No Strike
22239,No Strike,No Strike
22240,No Strike,No Strike
22241,No Strike,No Strike
22242,No Strike,No Strike
22243,No Strike,No Strike
22244,No Strike,No Strike
22245,No Strike,No Strike
22246,No Strike,No Strike
22247,No Strike,No Strike
22248,No Strike,No Strike
22249,No Strike,No Strike
22250,No Strike,No Strike
22251,No Strike,No Strike
22252,No Strike,No Strike
22253,No Strike,No Strike
22254,No Strike,No Strike
22255,No Strike,No Strike
22256,No Strike,No Strike
22257,No Strike,No Strike
22258,No Strike,No Strike
22259,No Strike,No Strike
22260,No Strike,No Strike
22261,No Strike,No Strike
22262,No Strike,No Strike
22263,No Strike,No Strike
22264,No Strike,No Strike
22265,No Strike,No Strike
22266,No Strike,No Strike
22267,No Strike,No Strike
22268,No Strike,No Strike
22269,No Strike,No Strike
22270,No Strike,No Strike
22271,No Strike,No Strike
22272,No Strike,No Strike
22273,No Strike,No Strike
22274,No Strike,No Strike
22275,No Strike,No Strike
22276,No Strike,No Strike
22277,No Strike,No Strike
22278,No Strike,No Strike
22279,No Strike,No Strike
22280,No Strike,No Strike
22281,No Strike,No Strike
22282,No Strike,No Strike
22283,No Strike,No Strike
22284,No Strike,No Strike
22285,No Strike,No Strike
22286,No Strike,No Strike
22287,No Strike,No Strike
22288,No Strike,No Strike
22289,No Strike,No Strike
22290,No Strike,No Strike
22291,No Strike,No Strike
22292,No Strike,No Strike
22293,No Strike,No Strike
22294,No Strike,No Strike
22295,No Strike,No Strike
22296,No Strike,No Strike
22297,No Strike,No Strike
22298,No Strike,No Strike
22299,No Strike,No Strike
22300,No Strike,No Strike
22301,No Strike,No Strike
22302,No Strike,No Strike
22303,No Strike,No Strike
22304,No Strike,No Strike
22305,No Strike,No Strike
22306,No Strike,No Strike
22307,No Strike,No Strike
22308,No Strike,No Strike
22309,No Strike,No Strike
22310,No Strike,No Strike
22311,No Strike,No Strike
